location_station_id,location_station_name,location_province,location_district,location_latitude,location_longitude,timestamp,data_source,data_quality,data_time,temperature_current,temperature_max,temperature_min,temperature_avg,humidity_current,humidity_max,humidity_min,humidity_avg,pressure_current,pressure_max,pressure_min,pressure_avg,wind_speed_current,wind_speed_max,wind_speed_min,wind_speed_avg,wind_direction_current,wind_direction_avg,rain_current,rain_max,rain_min,rain_avg,rain_total,cloud_cover_current,cloud_cover_max,cloud_cover_min,cloud_cover_avg,visibility_current,visibility_max,visibility_min,visibility_avg,thunder_probability
PT_HT,Huyện Hạ Hòa - Phú Thọ,Phú Thọ,Hạ Hòa,21.55,105.0,2026-03-10 10:53:07,openmeteo,medium,2026-03-10 10:45:00,19.6,24.7,13.2,19.5,75.0,99.0,63.0,83.7,1024.8,1025.3,1012.3,1019.1,6.2,11.6,0.4,4.0,97.0,117.7,0.0,0.1,0.0,0.0,0.75,73.0,83.0,38.0,39.0,15.0,10.0,5.0,7.0,25.0
YB_NZ,Thị xã Nghĩa Lộ - Yên Bái,Yên Bái,Nghĩa Lộ,21.6,104.5,2026-03-10 10:53:08,openmeteo,medium,2026-03-10 10:45:00,14.0,20.1,9.9,14.5,85.0,100.0,73.0,93.9,1025.2,1026.4,1014.0,1020.2,6.5,9.0,0.4,4.8,87.0,105.1,0.0,1.8,0.0,0.5,0.75,49.0,72.0,35.0,68.0,7.0,12.0,7.0,7.0,20.0
VP_VY,Thành phố Vĩnh Yên - Vĩnh Phúc,Vĩnh Phúc,Vĩnh Yên,21.3089,105.6044,2026-03-10 10:53:09,openmeteo,medium,2026-03-10 10:45:00,20.5,26.2,16.0,20.7,62.0,96.0,56.0,80.0,1024.8,1025.5,1011.9,1018.9,4.6,16.5,1.8,8.7,108.0,118.4,0.0,0.2,0.0,0.0,0.4,76.0,68.0,32.0,38.0,9.0,19.0,3.0,10.0,9.0
VP_PC,Thành phố Phúc Yên - Vĩnh Phúc,Vĩnh Phúc,Phúc Yên,21.2333,105.7,2026-03-10 10:53:11,openmeteo,medium,2026-03-10 10:45:00,21.0,25.8,15.8,20.7,58.0,95.0,54.0,78.8,1024.8,1025.5,1012.3,1019.0,11.5,15.5,0.8,6.6,39.0,113.2,0.0,0.3,0.0,0.1,0.75,23.0,73.0,37.0,31.0,13.0,13.0,8.0,10.0,0.0
YB_MT,Huyện Mù Cang Chải - Yên Bái,Yên Bái,Mù Cang Chải,21.85,104.0833,2026-03-10 10:53:11,openmeteo,medium,2026-03-10 10:45:00,19.2,24.3,13.5,17.9,65.0,100.0,59.0,84.5,1024.3,1025.4,1013.7,1019.5,3.1,13.4,0.4,6.0,69.0,114.6,0.0,1.7,0.0,0.6,0.75,60.0,70.0,11.0,46.0,12.0,18.0,2.0,8.0,20.0
VP_LP,Huyện Lập Thạch - Vĩnh Phúc,Vĩnh Phúc,Lập Thạch,21.4167,105.4667,2026-03-10 10:53:13,openmeteo,medium,2026-03-10 10:45:00,20.8,26.3,15.9,20.9,66.0,94.0,52.0,77.6,1024.7,1025.4,1011.9,1018.9,4.7,18.5,1.3,8.6,176.0,128.4,0.0,0.0,0.0,0.0,0.0,80.0,82.0,39.0,54.0,6.0,11.0,3.0,8.0,20.0
PT_VT,Thành phố Việt Trì - Phú Thọ,Phú Thọ,Việt Trì,21.3,105.4333,2026-03-10 10:53:13,openmeteo,medium,2026-03-10 10:45:00,20.7,26.7,15.9,20.9,65.0,96.0,57.0,79.3,1024.8,1025.4,1011.7,1018.8,7.0,15.2,0.5,7.3,145.0,119.7,0.0,0.3,0.0,0.0,0.4,68.0,71.0,22.0,58.0,9.0,18.0,5.0,11.0,22.0
PT_PT,Thị xã Phú Thọ - Phú Thọ,Phú Thọ,Phú Thọ,21.4,105.2333,2026-03-10 10:53:15,openmeteo,medium,2026-03-10 10:45:00,20.8,26.3,15.3,20.6,68.0,95.0,56.0,80.5,1024.8,1025.3,1011.7,1018.8,8.3,16.1,0.7,6.7,146.0,124.2,0.0,0.1,0.0,0.0,0.1,71.0,66.0,30.0,32.0,5.0,16.0,3.0,12.0,1.0
BN_BN,Thành phố Bắc Ninh - Bắc Ninh,Bắc Ninh,Bắc Ninh,21.1861,106.0764,2026-03-10 10:53:16,openmeteo,medium,2026-03-10 10:45:00,20.8,25.7,15.9,20.6,58.0,95.0,52.0,77.8,1024.7,1025.5,1012.6,1019.0,12.4,14.0,0.5,6.3,22.0,120.1,0.0,0.2,0.0,0.1,0.75,78.0,89.0,12.0,38.0,8.0,11.0,4.0,9.0,30.0
PT_HT,Huyện Hạ Hòa - Phú Thọ,Phú Thọ,Hạ Hòa,21.55,105.0,2026-03-10 10:53:17,openmeteo,medium,2026-03-10 10:45:00,19.6,24.7,13.2,19.5,75.0,99.0,63.0,83.7,1024.8,1025.3,1012.3,1019.1,6.2,11.6,0.4,4.0,97.0,117.7,0.0,0.1,0.0,0.0,0.75,29.0,60.0,30.0,37.0,11.0,11.0,8.0,11.0,20.0
BN_TS,Thành phố Từ Sơn - Bắc Ninh,Bắc Ninh,Từ Sơn,21.1167,105.9667,2026-03-10 10:53:18,openmeteo,medium,2026-03-10 10:45:00,20.8,25.7,15.9,20.6,58.0,95.0,52.0,77.8,1024.7,1025.5,1012.6,1019.0,12.4,14.0,0.5,6.3,22.0,120.1,0.0,0.2,0.0,0.1,0.75,41.0,65.0,18.0,37.0,10.0,15.0,7.0,7.0,29.0
VP_VY,Thành phố Vĩnh Yên - Vĩnh Phúc,Vĩnh Phúc,Vĩnh Yên,21.3089,105.6044,2026-03-10 10:53:19,openmeteo,medium,2026-03-10 10:45:00,20.5,26.2,16.0,20.7,62.0,96.0,56.0,80.0,1024.8,1025.5,1011.9,1018.9,4.6,16.5,1.8,8.7,108.0,118.4,0.0,0.2,0.0,0.0,0.4,62.0,82.0,27.0,54.0,11.0,18.0,8.0,7.0,21.0
BN_YL,Huyện Yên Phong - Bắc Ninh,Bắc Ninh,Yên Phong,21.2,105.95,2026-03-10 10:53:20,openmeteo,medium,2026-03-10 10:45:00,20.6,25.7,15.8,20.6,58.0,97.0,52.0,78.2,1024.8,1025.5,1012.4,1019.0,13.9,15.0,0.5,5.6,25.0,109.1,0.0,0.3,0.0,0.1,0.75,22.0,68.0,36.0,51.0,5.0,19.0,2.0,10.0,4.0
HD_HD,Thành phố Hải Dương - Hải Dương,Hải Dương,Hải Dương,20.9397,106.3308,2026-03-10 10:53:22,openmeteo,medium,2026-03-10 10:45:00,20.7,25.8,15.8,20.6,58.0,97.0,49.0,78.6,1024.5,1025.3,1012.8,1019.0,14.0,15.3,0.4,6.8,18.0,110.4,0.0,0.3,0.0,0.1,0.75,24.0,64.0,11.0,57.0,15.0,18.0,8.0,12.0,11.0
VP_PC,Thành phố Phúc Yên - Vĩnh Phúc,Vĩnh Phúc,Phúc Yên,21.2333,105.7,2026-03-10 10:53:22,openmeteo,medium,2026-03-10 10:45:00,21.0,25.8,15.8,20.7,58.0,95.0,54.0,78.8,1024.8,1025.5,1012.3,1019.0,11.5,15.5,0.8,6.6,39.0,113.2,0.0,0.3,0.0,0.1,0.75,71.0,60.0,40.0,48.0,14.0,10.0,8.0,8.0,24.0
VP_LP,Huyện Lập Thạch - Vĩnh Phúc,Vĩnh Phúc,Lập Thạch,21.4167,105.4667,2026-03-10 10:53:24,openmeteo,medium,2026-03-10 10:45:00,20.8,26.3,15.9,20.9,66.0,94.0,52.0,77.6,1024.7,1025.4,1011.9,1018.9,4.7,18.5,1.3,8.6,176.0,128.4,0.0,0.0,0.0,0.0,0.0,58.0,78.0,40.0,31.0,6.0,12.0,8.0,7.0,23.0
HD_CL,Thị xã Kinh Môn - Hải Dương,Hải Dương,Kinh Môn,21.0167,106.5,2026-03-10 10:53:25,openmeteo,medium,2026-03-10 10:45:00,21.0,25.8,15.9,20.5,57.0,95.0,50.0,76.1,1024.3,1025.1,1013.0,1019.0,10.0,15.8,0.8,6.2,21.0,91.5,0.0,0.2,0.0,0.1,0.75,63.0,84.0,31.0,58.0,5.0,11.0,6.0,8.0,10.0
BN_BN,Thành phố Bắc Ninh - Bắc Ninh,Bắc Ninh,Bắc Ninh,21.1861,106.0764,2026-03-10 10:53:26,openmeteo,medium,2026-03-10 10:45:00,20.8,25.7,15.9,20.6,58.0,95.0,52.0,77.8,1024.7,1025.5,1012.6,1019.0,12.4,14.0,0.5,6.3,22.0,120.1,0.0,0.2,0.0,0.1,0.75,62.0,85.0,24.0,57.0,5.0,15.0,6.0,6.0,15.0
HD_CM,Huyện Cẩm Giàng - Hải Dương,Hải Dương,Cẩm Giàng,20.95,106.2167,2026-03-10 10:53:27,openmeteo,medium,2026-03-10 10:45:00,20.7,25.7,15.9,20.7,58.0,96.0,50.0,78.9,1024.7,1025.4,1012.7,1019.0,13.6,14.2,0.4,6.6,22.0,120.6,0.0,0.3,0.0,0.1,0.75,64.0,89.0,25.0,39.0,13.0,10.0,4.0,8.0,2.0
BN_TS,Thành phố Từ Sơn - Bắc Ninh,Bắc Ninh,Từ Sơn,21.1167,105.9667,2026-03-10 10:53:28,openmeteo,medium,2026-03-10 10:45:00,20.8,25.7,15.9,20.6,58.0,95.0,52.0,77.8,1024.7,1025.5,1012.6,1019.0,12.4,14.0,0.5,6.3,22.0,120.1,0.0,0.2,0.0,0.1,0.75,50.0,61.0,19.0,63.0,7.0,17.0,5.0,6.0,26.0
HY_HY,Thành phố Hưng Yên - Hưng Yên,Hưng Yên,Hưng Yên,20.6461,106.0511,2026-03-10 10:53:29,openmeteo,medium,2026-03-10 10:45:00,20.7,26.4,15.3,20.3,57.0,99.0,54.0,81.0,1024.7,1025.4,1012.4,1019.0,15.0,15.9,0.0,6.4,11.0,122.7,0.0,0.2,0.0,0.1,0.75,79.0,60.0,33.0,52.0,10.0,11.0,2.0,7.0,3.0
HY_ML,Huyện Mỹ Hào - Hưng Yên,Hưng Yên,Mỹ Hào,20.9333,106.0667,2026-03-10 10:53:31,openmeteo,medium,2026-03-10 10:45:00,20.7,25.6,15.6,20.4,57.0,97.0,51.0,79.3,1024.7,1025.4,1012.6,1019.0,13.4,14.4,0.4,6.7,20.0,121.7,0.0,0.2,0.0,0.1,0.75,44.0,78.0,11.0,36.0,9.0,19.0,5.0,9.0,17.0
BN_YL,Huyện Yên Phong - Bắc Ninh,Bắc Ninh,Yên Phong,21.2,105.95,2026-03-10 10:53:31,openmeteo,medium,2026-03-10 10:45:00,20.6,25.7,15.8,20.6,58.0,97.0,52.0,78.2,1024.8,1025.5,1012.4,1019.0,13.9,15.0,0.5,5.6,25.0,109.1,0.0,0.3,0.0,0.1,0.75,28.0,82.0,34.0,37.0,7.0,13.0,8.0,11.0,2.0
HY_VD,Huyện Văn Lâm - Hưng Yên,Hưng Yên,Văn Lâm,20.9833,106.0333,2026-03-10 10:53:33,openmeteo,medium,2026-03-10 10:45:00,20.5,25.8,16.3,20.7,59.0,96.0,53.0,77.9,1024.8,1025.5,1012.5,1019.0,12.6,15.9,0.4,7.0,20.0,122.1,0.0,0.1,0.0,0.0,0.75,33.0,65.0,29.0,61.0,14.0,20.0,4.0,6.0,17.0
HD_HD,Thành phố Hải Dương - Hải Dương,Hải Dương,Hải Dương,20.9397,106.3308,2026-03-10 10:53:33,openmeteo,medium,2026-03-10 10:45:00,20.7,25.8,15.8,20.6,58.0,97.0,49.0,78.6,1024.5,1025.3,1012.8,1019.0,14.0,15.3,0.4,6.8,18.0,110.4,0.0,0.3,0.0,0.1,0.75,25.0,71.0,33.0,30.0,9.0,15.0,6.0,6.0,17.0
HD_CL,Thị xã Kinh Môn - Hải Dương,Hải Dương,Kinh Môn,21.0167,106.5,2026-03-10 10:53:35,openmeteo,medium,2026-03-10 10:45:00,21.0,25.8,15.9,20.5,57.0,95.0,50.0,76.1,1024.3,1025.1,1013.0,1019.0,10.0,15.8,0.8,6.2,21.0,91.5,0.0,0.2,0.0,0.1,0.75,60.0,79.0,23.0,37.0,11.0,13.0,2.0,10.0,26.0
NB_NB,Thành phố Ninh Bình - Ninh Bình,Ninh Bình,Ninh Bình,20.2539,105.975,2026-03-10 10:53:36,openmeteo,medium,2026-03-10 10:45:00,20.2,26.1,14.7,20.3,62.0,99.0,54.0,80.9,1024.6,1025.3,1013.0,1019.1,11.2,15.5,0.0,5.5,2.0,49.5,0.0,0.0,0.0,0.0,0.0,65.0,76.0,39.0,59.0,6.0,16.0,3.0,8.0,15.0
HD_CM,Huyện Cẩm Giàng - Hải Dương,Hải Dương,Cẩm Giàng,20.95,106.2167,2026-03-10 10:53:37,openmeteo,medium,2026-03-10 10:45:00,20.7,25.7,15.9,20.7,58.0,96.0,50.0,78.9,1024.7,1025.4,1012.7,1019.0,13.6,14.2,0.4,6.6,22.0,120.6,0.0,0.3,0.0,0.1,0.75,23.0,67.0,22.0,41.0,8.0,19.0,4.0,9.0,3.0
NB_TL,Thành phố Tam Điệp - Ninh Bình,Ninh Bình,Tam Điệp,20.15,105.9167,2026-03-10 10:53:38,openmeteo,medium,2026-03-10 10:45:00,20.1,26.1,14.5,20.4,61.0,98.0,52.0,80.9,1024.6,1025.3,1013.0,1019.0,11.3,14.5,0.7,5.2,7.0,54.9,0.0,0.1,0.0,0.0,0.6,28.0,81.0,11.0,62.0,13.0,13.0,8.0,10.0,3.0
NB_HS,Huyện Hoa Lư - Ninh Bình,Ninh Bình,Hoa Lư,20.2833,105.9167,2026-03-10 10:53:40,openmeteo,medium,2026-03-10 10:45:00,20.1,26.1,14.0,20.1,59.0,99.0,52.0,80.3,1024.7,1025.4,1012.8,1019.1,12.0,15.8,0.4,5.4,9.0,57.5,0.0,0.0,0.0,0.0,0.0,42.0,88.0,22.0,65.0,6.0,12.0,7.0,10.0,28.0
HY_HY,Thành phố Hưng Yên - Hưng Yên,Hưng Yên,Hưng Yên,20.6461,106.0511,2026-03-10 10:53:40,openmeteo,medium,2026-03-10 10:45:00,20.7,26.4,15.3,20.3,57.0,99.0,54.0,81.0,1024.7,1025.4,1012.4,1019.0,15.0,15.9,0.0,6.4,11.0,122.7,0.0,0.2,0.0,0.1,0.75,22.0,74.0,36.0,39.0,6.0,12.0,3.0,10.0,20.0
BG_BG,Thành phố Bắc Giang - Bắc Giang,Bắc Giang,Bắc Giang,21.2667,106.2,2026-03-10 10:53:42,openmeteo,medium,2026-03-10 10:45:00,20.9,25.9,16.0,20.9,59.0,94.0,52.0,77.6,1024.7,1025.5,1012.6,1019.0,12.9,13.2,0.0,5.5,27.0,122.8,0.0,0.2,0.0,0.1,0.75,62.0,94.0,17.0,58.0,8.0,11.0,7.0,12.0,18.0
HY_ML,Huyện Mỹ Hào - Hưng Yên,Hưng Yên,Mỹ Hào,20.9333,106.0667,2026-03-10 10:53:42,openmeteo,medium,2026-03-10 10:45:00,20.7,25.6,15.6,20.4,57.0,97.0,51.0,79.3,1024.7,1025.4,1012.6,1019.0,13.4,14.4,0.4,6.7,20.0,121.7,0.0,0.2,0.0,0.1,0.75,78.0,94.0,26.0,35.0,10.0,18.0,5.0,7.0,3.0
HY_VD,Huyện Văn Lâm - Hưng Yên,Hưng Yên,Văn Lâm,20.9833,106.0333,2026-03-10 10:53:44,openmeteo,medium,2026-03-10 10:45:00,20.5,25.8,16.3,20.7,59.0,96.0,53.0,77.9,1024.8,1025.5,1012.5,1019.0,12.6,15.9,0.4,7.0,20.0,122.1,0.0,0.1,0.0,0.0,0.75,55.0,91.0,17.0,45.0,10.0,18.0,4.0,11.0,21.0
BG_YL,Huyện Yên Thế - Bắc Giang,Bắc Giang,Yên Thế,21.5167,106.1167,2026-03-10 10:53:45,openmeteo,medium,2026-03-10 10:45:00,21.1,25.8,14.8,20.7,54.0,95.0,49.0,76.6,1024.6,1025.5,1012.6,1019.1,12.3,13.1,0.4,4.5,32.0,110.6,0.0,0.2,0.0,0.1,0.75,80.0,72.0,16.0,41.0,5.0,10.0,8.0,7.0,3.0
NB_NB,Thành phố Ninh Bình - Ninh Bình,Ninh Bình,Ninh Bình,20.2539,105.975,2026-03-10 10:53:46,openmeteo,medium,2026-03-10 10:45:00,20.2,26.1,14.7,20.3,62.0,99.0,54.0,80.9,1024.6,1025.3,1013.0,1019.1,11.2,15.5,0.0,5.5,2.0,49.5,0.0,0.0,0.0,0.0,0.0,33.0,65.0,16.0,49.0,10.0,16.0,4.0,11.0,11.0
BG_LN,Huyện Lạng Giang - Bắc Giang,Bắc Giang,Lạng Giang,21.35,106.25,2026-03-10 10:53:47,openmeteo,medium,2026-03-10 10:45:00,21.1,26.2,15.4,20.9,57.0,94.0,49.0,76.0,1024.6,1025.5,1012.7,1019.0,12.1,13.9,0.4,4.8,27.0,133.2,0.0,0.2,0.0,0.1,0.75,62.0,60.0,40.0,49.0,8.0,11.0,2.0,7.0,25.0
BP_DX,Thành phố Đồng Xoài - Bình Phước,Bình Phước,Đồng Xoài,11.5349,106.8823,2026-03-10 10:53:49,openmeteo,medium,2026-03-10 10:45:00,31.5,36.1,21.5,28.4,52.0,91.0,29.0,59.3,1013.2,1014.9,1006.7,1011.3,15.5,18.0,0.4,5.4,59.0,56.8,0.0,0.4,0.0,0.0,0.75,56.0,84.0,30.0,65.0,15.0,14.0,3.0,8.0,7.0
NB_TL,Thành phố Tam Điệp - Ninh Bình,Ninh Bình,Tam Điệp,20.15,105.9167,2026-03-10 10:53:49,openmeteo,medium,2026-03-10 10:45:00,20.1,26.1,14.5,20.4,61.0,98.0,52.0,80.9,1024.6,1025.3,1013.0,1019.0,11.3,14.5,0.7,5.2,7.0,54.9,0.0,0.1,0.0,0.0,0.6,33.0,91.0,30.0,54.0,7.0,15.0,8.0,12.0,4.0
BP_BL,Thị xã Bình Long - Bình Phước,Bình Phước,Bình Long,11.65,106.6,2026-03-10 10:53:51,openmeteo,medium,2026-03-10 10:45:00,31.6,36.3,20.4,28.3,51.0,92.0,30.0,59.8,1013.3,1014.8,1006.7,1011.3,15.1,15.7,1.1,5.5,52.0,40.1,0.0,0.1,0.0,0.0,0.1,20.0,73.0,31.0,67.0,13.0,18.0,2.0,12.0,23.0
NB_HS,Huyện Hoa Lư - Ninh Bình,Ninh Bình,Hoa Lư,20.2833,105.9167,2026-03-10 10:53:51,openmeteo,medium,2026-03-10 10:45:00,20.1,26.1,14.0,20.1,59.0,99.0,52.0,80.3,1024.7,1025.4,1012.8,1019.1,12.0,15.8,0.4,5.4,9.0,57.5,0.0,0.0,0.0,0.0,0.0,31.0,89.0,15.0,36.0,5.0,14.0,4.0,8.0,10.0
BP_PL,Thị xã Phước Long - Bình Phước,Bình Phước,Phước Long,11.8333,106.9667,2026-03-10 10:53:54,openmeteo,medium,2026-03-10 10:45:00,32.0,35.7,20.2,27.8,49.0,90.0,27.0,58.8,1013.2,1015.1,1006.8,1011.5,16.0,16.6,0.4,5.1,59.0,51.4,0.0,0.2,0.0,0.0,0.6,43.0,89.0,34.0,66.0,7.0,14.0,8.0,11.0,26.0
BG_BG,Thành phố Bắc Giang - Bắc Giang,Bắc Giang,Bắc Giang,21.2667,106.2,2026-03-10 10:53:54,openmeteo,medium,2026-03-10 10:45:00,20.9,25.9,16.0,20.9,59.0,94.0,52.0,77.6,1024.7,1025.5,1012.6,1019.0,12.9,13.2,0.0,5.5,27.0,122.8,0.0,0.2,0.0,0.1,0.75,51.0,64.0,12.0,38.0,12.0,11.0,7.0,10.0,12.0
DKN_GN,Thành phố Gia Nghĩa - Đắk Nông,Đắk Nông,Gia Nghĩa,12.0042,107.6907,2026-03-10 10:53:56,openmeteo,medium,2026-03-10 10:45:00,27.0,31.9,18.8,23.7,61.0,92.0,36.0,68.2,1015.1,1017.0,1009.3,1013.7,28.0,28.3,3.3,12.6,46.0,45.0,0.0,0.0,0.0,0.0,0.0,58.0,82.0,29.0,62.0,14.0,17.0,3.0,9.0,3.0
BG_YL,Huyện Yên Thế - Bắc Giang,Bắc Giang,Yên Thế,21.5167,106.1167,2026-03-10 10:53:56,openmeteo,medium,2026-03-10 10:45:00,21.1,25.8,14.8,20.7,54.0,95.0,49.0,76.6,1024.6,1025.5,1012.6,1019.1,12.3,13.1,0.4,4.5,32.0,110.6,0.0,0.2,0.0,0.1,0.75,25.0,67.0,38.0,53.0,9.0,13.0,7.0,10.0,7.0
DKN_CJ,Huyện Cư Jút - Đắk Nông,Đắk Nông,Cư Jút,12.6569,107.7636,2026-03-10 10:53:58,openmeteo,medium,2026-03-10 10:45:00,28.7,33.1,19.6,25.1,54.0,90.0,34.0,66.1,1015.2,1016.7,1008.8,1013.7,21.2,21.7,4.3,13.6,58.0,84.9,0.0,0.0,0.0,0.0,0.0,67.0,69.0,15.0,34.0,15.0,19.0,3.0,7.0,14.0
BG_LN,Huyện Lạng Giang - Bắc Giang,Bắc Giang,Lạng Giang,21.35,106.25,2026-03-10 10:53:58,openmeteo,medium,2026-03-10 10:45:00,21.1,26.2,15.4,20.9,57.0,94.0,49.0,76.0,1024.6,1025.5,1012.7,1019.0,12.1,13.9,0.4,4.8,27.0,133.2,0.0,0.2,0.0,0.1,0.75,68.0,87.0,12.0,38.0,14.0,19.0,2.0,9.0,3.0
DKN_KM,Huyện Krông Nô - Đắk Nông,Đắk Nông,Krông Nô,12.45,107.8667,2026-03-10 10:54:00,openmeteo,medium,2026-03-10 10:45:00,26.4,31.0,18.4,23.3,59.0,93.0,38.0,69.7,1015.9,1017.1,1009.6,1014.3,24.2,24.8,2.9,14.1,65.0,76.7,0.0,0.0,0.0,0.0,0.0,61.0,71.0,35.0,48.0,11.0,13.0,2.0,11.0,26.0
BP_DX,Thành phố Đồng Xoài - Bình Phước,Bình Phước,Đồng Xoài,11.5349,106.8823,2026-03-10 10:54:00,openmeteo,medium,2026-03-10 10:45:00,31.5,36.1,21.5,28.4,52.0,91.0,29.0,59.3,1013.2,1014.9,1006.7,1011.3,15.5,18.0,0.4,5.4,59.0,56.8,0.0,0.4,0.0,0.0,0.75,69.0,75.0,27.0,59.0,9.0,16.0,2.0,7.0,9.0
HG_HG,Thành phố Hà Giang - Hà Giang,Hà Giang,Hà Giang,22.8233,104.9836,2026-03-10 10:54:03,openmeteo,medium,2026-03-10 10:45:00,17.2,20.1,13.5,16.6,79.0,99.0,75.0,90.5,1024.6,1026.2,1013.3,1019.8,6.8,11.0,0.4,5.6,115.0,141.3,0.0,0.6,0.0,0.1,0.75,65.0,65.0,40.0,57.0,11.0,15.0,2.0,12.0,8.0
BP_BL,Thị xã Bình Long - Bình Phước,Bình Phước,Bình Long,11.65,106.6,2026-03-10 10:54:03,openmeteo,medium,2026-03-10 10:45:00,31.6,36.3,20.4,28.3,51.0,92.0,30.0,59.8,1013.3,1014.8,1006.7,1011.3,15.1,15.7,1.1,5.5,52.0,40.1,0.0,0.1,0.0,0.0,0.1,64.0,95.0,33.0,50.0,7.0,17.0,4.0,10.0,19.0
HG_DV,Huyện Đồng Văn - Hà Giang,Hà Giang,Đồng Văn,23.2547,105.25,2026-03-10 10:54:05,openmeteo,medium,2026-03-10 10:45:00,12.0,15.9,7.0,11.4,74.0,99.0,69.0,88.8,1024.8,1027.1,1013.9,1020.1,6.6,20.1,2.8,8.2,229.0,175.6,0.0,0.2,0.0,0.0,0.75,39.0,62.0,13.0,34.0,15.0,16.0,5.0,6.0,14.0
BP_PL,Thị xã Phước Long - Bình Phước,Bình Phước,Phước Long,11.8333,106.9667,2026-03-10 10:54:05,openmeteo,medium,2026-03-10 10:45:00,32.0,35.7,20.2,27.8,49.0,90.0,27.0,58.8,1013.2,1015.1,1006.8,1011.5,16.0,16.6,0.4,5.1,59.0,51.4,0.0,0.2,0.0,0.0,0.6,46.0,90.0,31.0,51.0,7.0,17.0,8.0,6.0,25.0
HG_MK,Huyện Mèo Vạc - Hà Giang,Hà Giang,Mèo Vạc,23.1528,105.4069,2026-03-10 10:54:07,openmeteo,medium,2026-03-10 10:45:00,13.1,16.3,8.5,12.8,71.0,100.0,62.0,85.6,1024.6,1026.4,1013.2,1019.7,5.9,11.4,0.7,4.5,169.0,134.4,0.0,0.1,0.0,0.0,0.7,37.0,61.0,22.0,45.0,12.0,19.0,7.0,11.0,27.0
DKN_GN,Thành phố Gia Nghĩa - Đắk Nông,Đắk Nông,Gia Nghĩa,12.0042,107.6907,2026-03-10 10:54:07,openmeteo,medium,2026-03-10 10:45:00,27.0,31.9,18.8,23.7,61.0,92.0,36.0,68.2,1015.1,1017.0,1009.3,1013.7,28.0,28.3,3.3,12.6,46.0,45.0,0.0,0.0,0.0,0.0,0.0,64.0,72.0,39.0,53.0,7.0,18.0,2.0,8.0,25.0
HNA_PL,Thành phố Phủ Lý - Hà Nam,Hà Nam,Phủ Lý,20.5411,105.9139,2026-03-10 10:54:09,openmeteo,medium,2026-03-10 10:45:00,20.9,27.2,15.4,20.8,56.0,97.0,52.0,78.2,1024.7,1025.5,1012.6,1019.1,12.8,14.6,0.4,4.9,10.0,135.4,0.0,0.0,0.0,0.0,0.0,57.0,81.0,29.0,54.0,6.0,20.0,8.0,12.0,22.0
DKN_CJ,Huyện Cư Jút - Đắk Nông,Đắk Nông,Cư Jút,12.6569,107.7636,2026-03-10 10:54:09,openmeteo,medium,2026-03-10 10:45:00,28.7,33.1,19.6,25.1,54.0,90.0,34.0,66.1,1015.2,1016.7,1008.8,1013.7,21.2,21.7,4.3,13.6,58.0,84.9,0.0,0.0,0.0,0.0,0.0,52.0,62.0,17.0,69.0,7.0,17.0,4.0,12.0,7.0
HNA_DT,Huyện Duy Tiên - Hà Nam,Hà Nam,Duy Tiên,20.6333,105.9667,2026-03-10 10:54:11,openmeteo,medium,2026-03-10 10:45:00,20.8,26.5,15.4,20.4,57.0,99.0,54.0,81.0,1024.7,1025.4,1012.4,1019.0,15.0,15.9,0.0,6.4,11.0,122.7,0.0,0.2,0.0,0.1,0.75,22.0,60.0,14.0,44.0,9.0,20.0,4.0,6.0,22.0
DKN_KM,Huyện Krông Nô - Đắk Nông,Đắk Nông,Krông Nô,12.45,107.8667,2026-03-10 10:54:11,openmeteo,medium,2026-03-10 10:45:00,26.4,31.0,18.4,23.3,59.0,93.0,38.0,69.7,1015.9,1017.1,1009.6,1014.3,24.2,24.8,2.9,14.1,65.0,76.7,0.0,0.0,0.0,0.0,0.0,40.0,77.0,17.0,58.0,12.0,11.0,6.0,12.0,26.0
HNA_KB,Huyện Kim Bảng - Hà Nam,Hà Nam,Kim Bảng,20.5667,105.85,2026-03-10 10:54:14,openmeteo,medium,2026-03-10 10:45:00,20.7,26.9,15.1,20.3,56.0,97.0,53.0,78.9,1024.7,1025.5,1012.4,1019.0,13.6,15.9,0.4,5.7,11.0,131.7,0.0,0.1,0.0,0.0,0.4,71.0,92.0,26.0,50.0,9.0,20.0,3.0,9.0,3.0
HG_HG,Thành phố Hà Giang - Hà Giang,Hà Giang,Hà Giang,22.8233,104.9836,2026-03-10 10:54:14,openmeteo,medium,2026-03-10 10:45:00,17.2,20.1,13.5,16.6,79.0,99.0,75.0,90.5,1024.6,1026.2,1013.3,1019.8,6.8,11.0,0.4,5.6,115.0,141.3,0.0,0.6,0.0,0.1,0.75,53.0,67.0,20.0,66.0,5.0,14.0,3.0,10.0,12.0
KT_KT,Thành phố Kon Tum - Kon Tum,Kon Tum,Kon Tum,14.3833,107.9833,2026-03-10 10:54:16,openmeteo,medium,2026-03-10 10:45:00,28.2,31.2,18.4,24.2,49.0,84.0,37.0,61.7,1016.2,1017.5,1010.1,1014.8,29.2,29.3,0.5,11.5,57.0,67.8,0.0,0.0,0.0,0.0,0.0,27.0,91.0,26.0,41.0,12.0,14.0,4.0,6.0,13.0
