Mã trạm,Tên trạm,Tỉnh/Thành phố,Huyện,Vĩ độ,Kinh độ,Dấu thời gian,Nguồn dữ liệu,Chất lượng dữ liệu,Thời gian cập nhật,Nhiệt độ hiện tại,Nhiệt độ tối đa,Nhiệt độ tối thiểu,Nhiệt độ trung bình,Độ ẩm hiện tại,Độ ẩm tối đa,Độ ẩm tối thiểu,Độ ẩm trung bình,Áp suất hiện tại,Áp suất tối đa,Áp suất tối thiểu,Áp suất trung bình,Tốc độ gió hiện tại,Tốc độ gió tối đa,Tốc độ gió tối thiểu,Tốc độ gió trung bình,Hướng gió hiện tại,Hướng gió trung bình,Lượng mưa hiện tại,Lượng mưa tối đa,Lượng mưa tối thiểu,Lượng mưa trung bình,Tổng lượng mưa,Độ che phủ mây hiện tại,Độ che phủ mây tối đa,Độ che phủ mây tổi thiểu,Độ che phủ mây trung bình,Tầm nhìn hiện tại,Tầm nhìn đa,Tầm nhìn tối thiểu,Tầm nhìn trung bình,Xác xuất sấm sét,Tình trạng,Thời gian cập nhập
BT_LC,Thị xã La Gi - Bình Thuận,Bình Thuận,La Gi,10.6667,107.7667,2026-01-24 19:14:06,openmeteo,medium,2026-01-24T19:00,23.5,30.3,19.3,24.0,75.0,95.0,48.0,74.4,1014.1,1017.6,1012.1,1014.3,11.2,17.7,1.9,8.4,88.0,81.2,0.0,0.0,0.0,0.0,0.0,80.0,94.0,18.0,37.0,15.0,13.0,4.0,8.0,8.0,0.0,24/01/2026 19:18
BT_PH,Huyện Phú Quý - Bình Thuận,Bình Thuận,Phú Quý,10.5,108.9333,2026-01-24 19:14:08,openmeteo,medium,2026-01-24T19:00,24.1,24.6,23.6,24.1,79.0,84.0,77.0,80.5,1014.4,1017.3,1012.3,1014.5,41.2,44.4,32.1,37.2,46.0,42.7,0.0,0.0,0.0,0.0,0.0,43.0,77.0,15.0,50.0,8.0,15.0,5.0,9.0,26.0,0.0,24/01/2026 19:18
BT_HD,Huyện Hàm Thuận Bắc - Bình Thuận,Bình Thuận,Hàm Thuận Bắc,11.0833,108.1167,2026-01-24 19:14:10,openmeteo,medium,2026-01-24T19:00,22.7,30.8,17.7,23.3,80.0,95.0,41.0,74.7,1014.9,1018.1,1012.1,1015.0,2.9,16.4,0.7,6.5,97.0,55.5,0.0,0.0,0.0,0.0,0.0,24.0,63.0,10.0,59.0,12.0,12.0,3.0,6.0,4.0,0.0,24/01/2026 19:18
DB_DB,Thành phố Điện Biên Phủ - Điện Biên,Điện Biên,Điện Biên Phủ,21.3833,103.0167,2026-01-24 19:14:12,openmeteo,medium,2026-01-24T19:00,19.0,26.8,12.4,19.0,73.0,98.0,44.0,72.8,1015.7,1021.2,1012.8,1016.9,4.3,14.2,0.5,4.8,185.0,153.6,0.0,0.0,0.0,0.0,0.0,75.0,76.0,16.0,66.0,6.0,18.0,8.0,8.0,6.0,0.0,24/01/2026 19:18
DB_ML,Thị xã Mường Lay - Điện Biên,Điện Biên,Mường Lay,22.0333,103.15,2026-01-24 19:14:15,openmeteo,medium,2026-01-24T19:00,19.6,28.8,12.8,20.4,81.0,100.0,39.0,74.6,1016.1,1021.3,1012.4,1016.9,6.8,12.7,0.4,4.4,72.0,141.0,0.0,0.0,0.0,0.0,0.0,77.0,94.0,20.0,32.0,12.0,13.0,5.0,11.0,23.0,0.0,24/01/2026 19:18
DB_DL,Huyện Điện Biên - Điện Biên,Điện Biên,Điện Biên,21.25,103.0333,2026-01-24 19:14:17,openmeteo,medium,2026-01-24T19:00,17.9,27.1,11.6,18.6,78.0,98.0,43.0,74.9,1015.9,1021.2,1012.8,1016.9,5.8,13.9,0.8,6.0,180.0,178.2,0.0,0.0,0.0,0.0,0.0,30.0,76.0,14.0,64.0,13.0,13.0,3.0,8.0,18.0,0.0,24/01/2026 19:18
DB_DD,Huyện Điện Biên Đông - Điện Biên,Điện Biên,Điện Biên Đông,21.3333,103.25,2026-01-24 19:14:19,openmeteo,medium,2026-01-24T19:00,18.1,26.7,13.0,19.4,73.0,94.0,45.0,70.1,1016.3,1021.6,1013.2,1017.2,6.8,17.4,1.5,7.4,108.0,138.6,0.0,0.0,0.0,0.0,0.0,46.0,77.0,12.0,70.0,13.0,13.0,6.0,9.0,17.0,0.0,24/01/2026 19:18
SL_SL,Thành phố Sơn La - Sơn La,Sơn La,Sơn La,21.3256,103.9189,2026-01-24 19:14:21,openmeteo,medium,2026-01-24T19:00,15.5,26.3,11.2,18.6,89.0,96.0,53.0,80.4,1017.6,1023.2,1013.3,1017.6,3.2,10.5,3.0,6.1,117.0,129.7,0.0,0.0,0.0,0.0,0.0,77.0,83.0,32.0,48.0,10.0,10.0,7.0,11.0,30.0,0.0,24/01/2026 19:18
SL_ML,Huyện Mộc Châu - Sơn La,Sơn La,Mộc Châu,20.85,104.6333,2026-01-24 19:14:24,openmeteo,medium,2026-01-24T19:00,13.6,24.9,9.4,16.6,91.0,100.0,47.0,82.1,1018.5,1024.5,1014.2,1018.8,5.5,11.3,1.0,5.5,113.0,128.2,0.0,0.0,0.0,0.0,0.0,30.0,95.0,25.0,68.0,7.0,16.0,4.0,10.0,27.0,0.0,24/01/2026 19:18
SL_YB,Huyện Yên Châu - Sơn La,Sơn La,Yên Châu,21.05,104.3,2026-01-24 19:14:26,openmeteo,medium,2026-01-24T19:00,17.2,29.4,14.0,20.6,87.0,99.0,43.0,77.8,1018.0,1023.6,1013.2,1018.1,3.4,9.5,1.5,5.5,108.0,106.4,0.0,0.0,0.0,0.0,0.0,53.0,90.0,17.0,51.0,14.0,19.0,6.0,10.0,5.0,0.0,24/01/2026 19:18
LC_LC,Thành phố Lai Châu - Lai Châu,Lai Châu,Lai Châu,22.4,103.45,2026-01-24 19:14:28,openmeteo,medium,2026-01-24T19:00,16.1,25.8,11.8,18.2,88.0,97.0,50.0,76.4,1017.1,1021.9,1013.4,1017.4,3.1,8.8,1.8,5.5,144.0,139.1,0.0,0.0,0.0,0.0,0.0,46.0,60.0,22.0,56.0,15.0,12.0,3.0,10.0,7.0,0.0,24/01/2026 19:18
LC_TN,Huyện Tam Đường - Lai Châu,Lai Châu,Tam Đường,22.3667,103.6167,2026-01-24 19:14:30,openmeteo,medium,2026-01-24T19:00,10.1,19.5,6.2,12.1,90.0,100.0,47.0,77.6,1017.4,1022.1,1013.8,1017.7,5.9,10.4,3.4,6.9,137.0,136.3,0.0,0.0,0.0,0.0,0.0,28.0,92.0,30.0,40.0,9.0,19.0,2.0,6.0,9.0,0.0,24/01/2026 19:18
LC_PT,Huyện Phong Thổ - Lai Châu,Lai Châu,Phong Thổ,22.5333,103.3333,2026-01-24 19:14:33,openmeteo,medium,2026-01-24T19:00,15.4,26.1,10.4,17.0,84.0,99.0,43.0,80.9,1016.8,1021.6,1012.6,1017.1,5.8,9.3,0.5,4.7,176.0,175.1,0.0,0.1,0.0,0.0,0.1,21.0,86.0,39.0,37.0,13.0,14.0,4.0,9.0,30.0,0.0,24/01/2026 19:18
HB_HB,Thành phố Hòa Bình - Hòa Bình,Hòa Bình,Hòa Bình,20.8133,105.3383,2026-01-24 19:14:35,openmeteo,medium,2026-01-24T19:00,12.7,24.0,10.3,17.5,95.0,100.0,64.0,88.7,1019.9,1025.6,1015.4,1019.2,3.3,10.9,0.0,3.9,84.0,119.9,0.0,0.1,0.0,0.0,0.2,65.0,67.0,16.0,31.0,13.0,14.0,4.0,7.0,27.0,0.0,24/01/2026 19:18
HB_ML,Huyện Mai Châu - Hòa Bình,Hòa Bình,Mai Châu,20.6667,105.0833,2026-01-24 19:14:37,openmeteo,medium,2026-01-24T19:00,17.2,26.9,13.8,20.6,90.0,100.0,58.0,85.2,1019.2,1025.2,1015.1,1019.0,4.6,8.7,0.7,4.5,141.0,136.5,0.0,0.0,0.0,0.0,0.0,78.0,82.0,31.0,43.0,14.0,19.0,2.0,11.0,27.0,0.0,24/01/2026 19:18
HB_KB,Huyện Kim Bôi - Hòa Bình,Hòa Bình,Kim Bôi,20.6667,105.5333,2026-01-24 19:14:40,openmeteo,medium,2026-01-24T19:00,13.6,24.0,10.5,17.8,97.0,100.0,64.0,87.7,1019.9,1025.5,1015.6,1019.3,3.7,10.6,0.5,5.0,119.0,147.0,0.0,0.0,0.0,0.0,0.0,80.0,63.0,15.0,33.0,8.0,19.0,4.0,8.0,9.0,0.0,24/01/2026 19:18
LS_LS,Thành phố Lạng Sơn - Lạng Sơn,Lạng Sơn,Lạng Sơn,21.8478,106.7578,2026-01-24 19:14:42,openmeteo,medium,2026-01-24T19:00,10.8,22.4,7.7,15.9,90.0,100.0,60.0,87.1,1020.6,1026.9,1016.3,1019.9,2.2,15.1,0.4,4.5,360.0,98.2,0.0,0.2,0.0,0.0,1.2,50.0,74.0,26.0,46.0,13.0,13.0,2.0,11.0,25.0,0.0,24/01/2026 19:18
LS_CL,Huyện Cao Lộc - Lạng Sơn,Lạng Sơn,Cao Lộc,21.9,106.8,2026-01-24 19:14:44,openmeteo,medium,2026-01-24T19:00,10.7,22.3,7.6,15.8,90.0,100.0,60.0,87.1,1020.6,1026.9,1016.3,1019.9,2.2,15.1,0.4,4.5,360.0,98.2,0.0,0.2,0.0,0.0,1.2,69.0,73.0,35.0,68.0,6.0,11.0,4.0,7.0,11.0,0.0,24/01/2026 19:18
LS_LL,Huyện Lộc Bình - Lạng Sơn,Lạng Sơn,Lộc Bình,21.75,106.9333,2026-01-24 19:14:46,openmeteo,medium,2026-01-24T19:00,11.5,22.7,7.7,16.0,92.0,100.0,54.0,86.3,1020.3,1026.6,1016.4,1019.8,0.4,14.6,0.4,4.6,90.0,134.6,0.0,0.0,0.0,0.0,0.0,52.0,75.0,32.0,43.0,5.0,12.0,6.0,11.0,16.0,0.0,24/01/2026 19:18
CB_CB,Thành phố Cao Bằng - Cao Bằng,Cao Bằng,Cao Bằng,22.6667,106.25,2026-01-24 19:14:49,openmeteo,medium,2026-01-24T19:00,10.9,22.2,8.1,15.7,93.0,99.0,65.0,88.8,1020.2,1026.9,1015.5,1019.6,3.9,13.6,0.5,4.1,112.0,139.7,0.0,0.0,0.0,0.0,0.0,24.0,64.0,18.0,39.0,9.0,15.0,3.0,10.0,23.0,0.0,24/01/2026 19:18
CB_BL,Huyện Bảo Lâm - Cao Bằng,Cao Bằng,Bảo Lâm,22.8667,105.5,2026-01-24 19:14:51,openmeteo,medium,2026-01-24T19:00,12.3,21.9,10.9,16.2,93.0,99.0,68.0,88.6,1019.4,1025.4,1015.3,1019.2,4.3,11.2,0.0,4.8,185.0,188.5,0.0,0.2,0.0,0.1,1.6,23.0,82.0,24.0,67.0,15.0,12.0,2.0,12.0,4.0,0.0,24/01/2026 19:18
CB_BC,Huyện Bảo Lạc - Cao Bằng,Cao Bằng,Bảo Lạc,22.95,105.7333,2026-01-24 19:14:53,openmeteo,medium,2026-01-24T19:00,12.7,23.3,10.3,16.7,91.0,98.0,63.0,84.8,1019.0,1025.5,1014.9,1018.9,3.6,11.9,0.4,5.0,264.0,207.4,0.0,0.3,0.0,0.1,3.0,68.0,90.0,25.0,69.0,12.0,11.0,5.0,8.0,7.0,0.0,24/01/2026 19:18
BK_BK,Thành phố Bắc Kạn - Bắc Kạn,Bắc Kạn,Bắc Kạn,22.15,105.8333,2026-01-24 19:14:55,openmeteo,medium,2026-01-24T19:00,12.0,21.0,10.1,16.4,93.0,97.0,71.0,89.7,1020.3,1025.9,1016.6,1019.7,2.6,9.9,0.0,3.5,146.0,135.4,0.0,0.4,0.0,0.1,1.6,77.0,78.0,32.0,46.0,6.0,20.0,4.0,7.0,2.0,0.0,24/01/2026 19:18
BK_BB,Huyện Ba Bể - Bắc Kạn,Bắc Kạn,Ba Bể,22.4167,105.75,2026-01-24 19:14:58,openmeteo,medium,2026-01-24T19:00,12.4,21.8,9.9,16.6,95.0,99.0,67.0,89.3,1020.1,1026.1,1016.2,1019.6,3.2,8.5,0.7,4.3,153.0,160.4,0.0,0.2,0.0,0.1,1.8,51.0,68.0,34.0,68.0,7.0,12.0,2.0,6.0,23.0,0.0,24/01/2026 19:18
BK_PT,Huyện Pác Nặm - Bắc Kạn,Bắc Kạn,Pác Nặm,22.6333,105.6667,2026-01-24 19:15:00,openmeteo,medium,2026-01-24T19:15,12.0,21.0,10.1,15.9,92.0,98.0,71.0,90.2,1019.8,1025.7,1016.1,1019.4,4.4,9.9,0.8,4.0,171.0,166.4,0.0,0.3,0.0,0.0,0.5,23.0,64.0,22.0,66.0,11.0,19.0,7.0,6.0,20.0,0.0,24/01/2026 19:18
TN_TN,Thành phố Thái Nguyên - Thái Nguyên,Thái Nguyên,Thái Nguyên,21.5928,105.8442,2026-01-24 19:15:02,openmeteo,medium,2026-01-24T19:15,13.4,23.8,11.8,17.9,86.0,100.0,58.0,85.5,1020.0,1025.7,1015.6,1019.2,2.2,13.4,0.4,4.9,90.0,96.5,0.0,0.2,0.0,0.0,0.6,26.0,87.0,39.0,44.0,15.0,15.0,2.0,9.0,27.0,0.0,24/01/2026 19:18
TN_SC,Thành phố Sông Công - Thái Nguyên,Thái Nguyên,Sông Công,21.4833,105.85,2026-01-24 19:15:04,openmeteo,medium,2026-01-24T19:15,12.5,23.4,11.0,17.5,91.0,100.0,65.0,87.2,1020.1,1025.7,1015.6,1019.3,1.8,11.3,0.4,4.6,101.0,148.9,0.0,0.1,0.0,0.0,1.2,46.0,78.0,12.0,61.0,14.0,18.0,8.0,9.0,8.0,0.0,24/01/2026 19:18
TN_DD,Huyện Định Hóa - Thái Nguyên,Thái Nguyên,Định Hóa,21.9,105.6333,2026-01-24 19:15:07,openmeteo,medium,2026-01-24T19:15,11.9,21.5,10.4,16.5,89.0,98.0,66.0,88.6,1020.2,1025.7,1016.0,1019.4,1.8,11.2,0.4,3.7,101.0,85.0,0.0,0.1,0.0,0.0,0.8,36.0,85.0,18.0,66.0,8.0,13.0,3.0,12.0,19.0,0.0,24/01/2026 19:18
TQ_TQ,Thành phố Tuyên Quang - Tuyên Quang,Tuyên Quang,Tuyên Quang,21.8181,105.2144,2026-01-24 19:15:09,openmeteo,medium,2026-01-24T19:15,14.0,23.7,12.3,18.2,91.0,99.0,61.0,87.3,1020.0,1025.6,1015.5,1019.1,0.8,13.4,0.4,3.7,117.0,133.1,0.0,0.0,0.0,0.0,0.0,21.0,73.0,19.0,63.0,15.0,18.0,2.0,12.0,9.0,0.0,24/01/2026 19:18
TQ_NH,Huyện Na Hang - Tuyên Quang,Tuyên Quang,Na Hang,22.35,105.3833,2026-01-24 19:15:11,openmeteo,medium,2026-01-24T19:15,13.4,22.8,12.1,17.7,91.0,98.0,67.0,89.4,1020.0,1025.7,1016.0,1019.3,3.1,9.1,0.0,2.9,201.0,179.3,0.0,0.0,0.0,0.0,0.0,75.0,67.0,27.0,36.0,6.0,19.0,5.0,12.0,15.0,0.0,24/01/2026 19:18
TQ_LB,Huyện Lâm Bình - Tuyên Quang,Tuyên Quang,Lâm Bình,22.4667,105.2167,2026-01-24 19:15:13,openmeteo,medium,2026-01-24T19:15,12.5,21.7,10.9,16.6,93.0,98.0,72.0,90.9,1020.0,1025.7,1015.8,1019.3,1.8,7.2,0.4,2.7,217.0,157.3,0.0,0.2,0.0,0.0,0.3,47.0,89.0,25.0,66.0,11.0,12.0,8.0,6.0,16.0,0.0,24/01/2026 19:18
YB_YB,Thành phố Yên Bái - Yên Bái,Yên Bái,Yên Bái,21.7,104.8667,2026-01-24 19:15:16,openmeteo,medium,2026-01-24T19:15,13.9,23.9,12.2,18.1,88.0,99.0,65.0,87.3,1020.0,1025.6,1015.4,1019.1,1.4,13.0,0.5,3.8,90.0,107.1,0.0,0.0,0.0,0.0,0.0,75.0,61.0,39.0,42.0,6.0,20.0,8.0,12.0,26.0,0.0,24/01/2026 19:18
YB_NZ,Thị xã Nghĩa Lộ - Yên Bái,Yên Bái,Nghĩa Lộ,21.6,104.5,2026-01-24 19:15:18,openmeteo,medium,2026-01-24T19:15,14.4,21.4,8.8,15.4,79.0,100.0,53.0,81.8,1017.9,1023.7,1015.1,1019.0,8.1,11.0,0.7,4.4,249.0,187.1,0.0,0.0,0.0,0.0,0.0,57.0,95.0,21.0,64.0,14.0,11.0,2.0,6.0,2.0,0.0,24/01/2026 19:18
YB_MT,Huyện Mù Cang Chải - Yên Bái,Yên Bái,Mù Cang Chải,21.85,104.0833,2026-01-24 19:15:20,openmeteo,medium,2026-01-24T19:15,15.2,24.4,11.5,17.4,93.0,100.0,52.0,79.7,1018.3,1022.4,1014.9,1018.6,5.9,18.1,1.6,7.3,232.0,206.4,0.0,0.0,0.0,0.0,0.0,64.0,79.0,28.0,50.0,15.0,18.0,3.0,10.0,17.0,0.0,24/01/2026 19:18
PT_VT,Thành phố Việt Trì - Phú Thọ,Phú Thọ,Việt Trì,21.3,105.4333,2026-01-24 19:15:22,openmeteo,medium,2026-01-24T19:15,13.8,25.0,12.0,18.3,90.0,98.0,66.0,86.5,1019.9,1025.5,1014.9,1018.9,2.4,16.9,0.5,5.7,117.0,98.9,0.0,0.0,0.0,0.0,0.0,45.0,95.0,40.0,67.0,14.0,14.0,8.0,9.0,19.0,0.0,24/01/2026 19:18
PT_PT,Thị xã Phú Thọ - Phú Thọ,Phú Thọ,Phú Thọ,21.4,105.2333,2026-01-24 19:15:25,openmeteo,medium,2026-01-24T19:15,13.5,24.3,11.9,18.0,90.0,98.0,64.0,87.3,1019.9,1025.5,1015.1,1019.0,1.1,18.4,0.5,4.7,162.0,110.8,0.0,0.2,0.0,0.0,0.3,58.0,82.0,10.0,38.0,7.0,17.0,3.0,10.0,17.0,0.0,24/01/2026 19:18
PT_HT,Huyện Hạ Hòa - Phú Thọ,Phú Thọ,Hạ Hòa,21.55,105.0,2026-01-24 19:15:27,openmeteo,medium,2026-01-24T19:15,12.3,22.3,10.9,16.7,91.0,100.0,69.0,89.7,1020.1,1025.6,1015.7,1019.2,2.5,9.7,0.4,2.9,82.0,83.8,0.0,0.1,0.0,0.0,0.3,56.0,86.0,32.0,37.0,6.0,16.0,5.0,6.0,25.0,0.0,24/01/2026 19:18
VP_VY,Thành phố Vĩnh Yên - Vĩnh Phúc,Vĩnh Phúc,Vĩnh Yên,21.3089,105.6044,2026-01-24 19:15:29,openmeteo,medium,2026-01-24T19:15,13.8,25.1,12.0,18.3,88.0,99.0,63.0,86.7,1019.9,1025.5,1015.0,1019.0,4.4,16.8,0.4,7.7,125.0,115.7,0.0,0.0,0.0,0.0,0.0,49.0,70.0,21.0,33.0,10.0,11.0,7.0,8.0,0.0,0.0,24/01/2026 19:18
VP_PC,Thành phố Phúc Yên - Vĩnh Phúc,Vĩnh Phúc,Phúc Yên,21.2333,105.7,2026-01-24 19:15:31,openmeteo,medium,2026-01-24T19:15,13.6,24.9,11.9,18.2,88.0,98.0,64.0,87.0,1019.9,1025.5,1015.2,1019.1,4.3,15.4,1.0,6.7,85.0,99.4,0.0,0.1,0.0,0.0,0.3,65.0,84.0,34.0,50.0,15.0,13.0,2.0,6.0,11.0,0.0,24/01/2026 19:18
VP_LP,Huyện Lập Thạch - Vĩnh Phúc,Vĩnh Phúc,Lập Thạch,21.4167,105.4667,2026-01-24 19:15:34,openmeteo,medium,2026-01-24T19:15,14.0,24.6,12.0,18.4,88.0,96.0,60.0,84.2,1019.9,1025.5,1015.2,1019.0,3.1,17.9,0.4,7.2,159.0,125.5,0.0,0.0,0.0,0.0,0.0,31.0,84.0,17.0,67.0,12.0,14.0,4.0,7.0,30.0,0.0,24/01/2026 19:18
BN_BN,Thành phố Bắc Ninh - Bắc Ninh,Bắc Ninh,Bắc Ninh,21.1861,106.0764,2026-01-24 19:15:36,openmeteo,medium,2026-01-24T19:15,13.8,24.6,11.7,18.3,88.0,100.0,58.0,86.4,1020.0,1025.5,1015.3,1019.1,3.1,13.9,1.5,5.9,54.0,118.3,0.0,0.4,0.0,0.1,1.6,63.0,69.0,29.0,64.0,9.0,16.0,8.0,7.0,18.0,0.0,24/01/2026 19:18
BN_TS,Thành phố Từ Sơn - Bắc Ninh,Bắc Ninh,Từ Sơn,21.1167,105.9667,2026-01-24 19:15:38,openmeteo,medium,2026-01-24T19:15,13.8,24.6,11.7,18.3,88.0,100.0,58.0,86.4,1020.0,1025.5,1015.3,1019.1,3.1,13.9,1.5,5.9,54.0,118.3,0.0,0.4,0.0,0.1,1.6,56.0,71.0,10.0,40.0,7.0,12.0,2.0,11.0,6.0,0.0,24/01/2026 19:18
BN_YL,Huyện Yên Phong - Bắc Ninh,Bắc Ninh,Yên Phong,21.2,105.95,2026-01-24 19:15:40,openmeteo,medium,2026-01-24T19:15,13.5,24.4,11.8,18.2,88.0,100.0,60.0,86.5,1020.0,1025.5,1015.3,1019.2,3.7,13.8,0.4,5.3,61.0,100.7,0.0,0.3,0.0,0.1,2.0,68.0,73.0,28.0,69.0,8.0,14.0,6.0,10.0,12.0,0.0,24/01/2026 19:18
HD_HD,Thành phố Hải Dương - Hải Dương,Hải Dương,Hải Dương,20.9397,106.3308,2026-01-24 19:15:43,openmeteo,medium,2026-01-24T19:15,14.2,24.4,12.0,18.4,90.0,100.0,57.0,86.8,1020.0,1025.3,1015.8,1019.1,1.8,17.6,0.7,6.6,349.0,126.0,0.0,0.1,0.0,0.0,0.7,72.0,95.0,27.0,68.0,9.0,15.0,6.0,7.0,13.0,0.0,24/01/2026 19:18
HD_CL,Thị xã Kinh Môn - Hải Dương,Hải Dương,Kinh Môn,21.0167,106.5,2026-01-24 19:15:45,openmeteo,medium,2026-01-24T19:15,14.6,24.5,12.2,18.4,90.0,100.0,56.0,85.7,1020.0,1025.1,1016.1,1019.2,1.5,16.6,0.4,6.3,284.0,118.0,0.0,0.1,0.0,0.0,0.9,61.0,67.0,37.0,39.0,15.0,12.0,6.0,7.0,20.0,0.0,24/01/2026 19:18
HD_CM,Huyện Cẩm Giàng - Hải Dương,Hải Dương,Cẩm Giàng,20.95,106.2167,2026-01-24 19:15:47,openmeteo,medium,2026-01-24T19:15,14.0,24.8,11.8,18.4,89.0,100.0,57.0,86.9,1020.0,1025.4,1015.4,1019.1,3.1,15.2,1.1,6.0,45.0,121.4,0.0,0.3,0.0,0.0,0.9,39.0,81.0,15.0,51.0,13.0,14.0,8.0,11.0,0.0,0.0,24/01/2026 19:18
HY_HY,Thành phố Hưng Yên - Hưng Yên,Hưng Yên,Hưng Yên,20.6461,106.0511,2026-01-24 19:15:49,openmeteo,medium,2026-01-24T19:15,14.1,25.1,11.8,18.5,91.0,100.0,60.0,87.5,1019.9,1025.3,1015.2,1019.0,2.9,16.1,0.7,6.2,60.0,127.5,0.0,0.1,0.0,0.0,0.8,69.0,69.0,16.0,56.0,8.0,10.0,5.0,11.0,3.0,0.0,24/01/2026 19:18
HY_ML,Huyện Mỹ Hào - Hưng Yên,Hưng Yên,Mỹ Hào,20.9333,106.0667,2026-01-24 19:15:52,openmeteo,medium,2026-01-24T19:15,13.8,24.7,11.7,18.3,90.0,99.0,58.0,87.1,1020.0,1025.3,1015.3,1019.1,2.7,14.4,0.5,6.1,67.0,126.4,0.0,0.2,0.0,0.1,1.8,29.0,87.0,36.0,53.0,6.0,11.0,2.0,10.0,26.0,0.0,24/01/2026 19:18
HY_VD,Huyện Văn Lâm - Hưng Yên,Hưng Yên,Văn Lâm,20.9833,106.0333,2026-01-24 19:15:54,openmeteo,medium,2026-01-24T19:15,13.9,24.4,12.0,18.4,88.0,98.0,60.0,86.3,1020.0,1025.4,1015.2,1019.1,3.2,14.6,0.7,6.5,63.0,116.5,0.0,0.3,0.0,0.1,1.7,58.0,60.0,34.0,59.0,11.0,19.0,3.0,11.0,7.0,0.0,24/01/2026 19:18
NB_NB,Thành phố Ninh Bình - Ninh Bình,Ninh Bình,Ninh Bình,20.2539,105.975,2026-01-24 19:15:56,openmeteo,medium,2026-01-24T19:15,14.8,24.8,12.4,18.6,91.0,100.0,60.0,87.5,1019.9,1025.0,1015.7,1019.1,1.8,16.3,0.4,4.8,101.0,112.0,0.0,0.0,0.0,0.0,0.0,44.0,74.0,20.0,61.0,15.0,14.0,4.0,8.0,16.0,0.0,24/01/2026 19:18
NB_TL,Thành phố Tam Điệp - Ninh Bình,Ninh Bình,Tam Điệp,20.15,105.9167,2026-01-24 19:15:58,openmeteo,medium,2026-01-24T19:15,15.1,24.8,12.9,18.7,90.0,100.0,63.0,87.7,1019.9,1024.9,1015.6,1019.0,2.5,15.6,0.0,4.7,98.0,84.2,0.0,0.0,0.0,0.0,0.0,40.0,68.0,22.0,62.0,9.0,10.0,3.0,10.0,14.0,0.0,24/01/2026 19:18
NB_HS,Huyện Hoa Lư - Ninh Bình,Ninh Bình,Hoa Lư,20.2833,105.9167,2026-01-24 19:16:01,openmeteo,medium,2026-01-24T19:15,14.5,24.6,12.2,18.4,91.0,100.0,60.0,87.4,1019.9,1025.1,1015.5,1019.1,1.9,16.3,0.0,4.6,112.0,149.0,0.0,0.1,0.0,0.0,0.1,50.0,80.0,23.0,32.0,5.0,18.0,4.0,9.0,11.0,0.0,24/01/2026 19:18
BG_BG,Thành phố Bắc Giang - Bắc Giang,Bắc Giang,Bắc Giang,21.2667,106.2,2026-01-24 19:16:03,openmeteo,medium,2026-01-24T19:15,14.0,24.7,11.9,18.5,88.0,100.0,59.0,86.0,1020.1,1025.5,1015.4,1019.2,2.3,13.2,0.0,4.8,51.0,115.6,0.0,0.3,0.0,0.1,2.1,54.0,81.0,35.0,43.0,11.0,13.0,3.0,6.0,6.0,0.0,24/01/2026 19:18
BG_YL,Huyện Yên Thế - Bắc Giang,Bắc Giang,Yên Thế,21.5167,106.1167,2026-01-24 19:16:05,openmeteo,medium,2026-01-24T19:15,13.6,24.2,11.6,18.0,89.0,99.0,61.0,86.1,1020.1,1025.6,1015.6,1019.3,0.5,12.2,0.4,3.6,45.0,102.1,0.0,0.2,0.0,0.1,1.7,22.0,74.0,19.0,47.0,13.0,17.0,6.0,9.0,17.0,0.0,24/01/2026 19:18
BG_LN,Huyện Lạng Giang - Bắc Giang,Bắc Giang,Lạng Giang,21.35,106.25,2026-01-24 19:16:07,openmeteo,medium,2026-01-24T19:15,14.0,24.4,11.6,18.2,88.0,100.0,62.0,85.6,1020.1,1025.6,1015.6,1019.2,0.0,13.2,0.0,3.7,270.0,113.3,0.0,0.3,0.0,0.1,1.3,20.0,66.0,18.0,63.0,5.0,18.0,6.0,10.0,25.0,0.0,24/01/2026 19:18
BP_DX,Thành phố Đồng Xoài - Bình Phước,Bình Phước,Đồng Xoài,11.5349,106.8823,2026-01-24 19:16:10,openmeteo,medium,2026-01-24T19:15,27.1,33.3,19.7,26.0,57.0,94.0,31.0,63.4,1012.8,1017.8,1010.6,1013.7,1.8,9.6,0.4,3.7,11.0,322.5,0.0,0.0,0.0,0.0,0.0,73.0,89.0,30.0,50.0,6.0,12.0,7.0,6.0,7.0,0.0,24/01/2026 19:18
BP_BL,Thị xã Bình Long - Bình Phước,Bình Phước,Bình Long,11.65,106.6,2026-01-24 19:16:12,openmeteo,medium,2026-01-24T19:15,26.2,33.1,18.4,25.7,61.0,99.0,32.0,65.3,1012.8,1018.0,1010.7,1013.8,3.1,8.9,0.4,3.8,324.0,345.4,0.0,0.0,0.0,0.0,0.0,64.0,90.0,17.0,52.0,13.0,19.0,3.0,10.0,6.0,0.0,24/01/2026 19:18
BP_PL,Thị xã Phước Long - Bình Phước,Bình Phước,Phước Long,11.8333,106.9667,2026-01-24 19:16:14,openmeteo,medium,2026-01-24T19:15,25.2,33.0,16.6,25.1,63.0,98.0,32.0,62.9,1013.1,1018.1,1010.8,1013.9,4.0,8.4,0.4,3.4,355.0,22.2,0.0,0.0,0.0,0.0,0.0,75.0,68.0,22.0,61.0,8.0,20.0,5.0,6.0,15.0,0.0,24/01/2026 19:18
